label,Filename
1,S95-VT-287.txt
0,S27-SR-64.txt
0,S10-SR-9.txt
1,S71-VT-329.txt
1,S77-VT-438.txt
0,S34-SR-27.txt
1,S90-VT-155.txt
1,S18-VT-363.txt
0,S41-AFb-46.txt
1,S79-VT-134.txt
0,S44-SR-368.txt
0,S51-SR-55.txt
1,S86-VT-910.txt
1,S46-VT-532.txt
0,S68-SR-105.txt
1,S80-VFb-225.txt
0,S62-SR-340.txt
0,S24-SR-30.txt
1,S62-VT-377.txt
0,S06-AFt-72.txt
0,S76-SR-421.txt
1,S50-VT-193.txt
0,S23-SR-12.txt
1,S29-VT-362.txt
0,S91-AFt-193.txt
1,S71-VT-211.txt
0,S90-VPD-51.txt
0,S74-SR-56.txt
0,S26-SR-3.txt
0,S68-SR-141.txt
1,S46-VT-505.txt
1,S70-VT-658.txt
0,S56-SVT-65.txt
0,S76-SR-334.txt
0,S07-AFb-74.txt
0,S66-SR-74.txt
1,S56-VT-584.txt
1,S74-VT-334.txt
1,S15-VT-328.txt
0,S56-SR-250.txt
1,S76-VT-533.txt
0,S60-SR-15.txt
1,S73-VT-408.txt
1,S65-VT-248.txt
0,S31-SR-99.txt
0,S25-SR-79.txt
1,S48-VT-391.txt
1,S21-VT-174.txt
0,S15-SR-37.txt
0,S59-AFb-109.txt
1,S51-VT-149.txt
0,S44-SR-151.txt
0,S17-SVT-135.txt
1,S19-VT-158.txt
1,S06-VT-175.txt
1,S23-VT-142.txt
1,S81-VT-429.txt
0,S20-SR-208.txt
0,S80-SR-44.txt
1,S57-VT-215.txt
1,S58-VT-331.txt
0,S90-SR-318.txt
1,S51-VT-271.txt
0,S36-SVT-197.txt
0,S48-SR-333.txt
0,S25-SR-128.txt
1,S06-VT-122.txt
0,S26-SR-465.txt
1,S60-VT-491.txt
0,S17-SVT-223.txt
1,S24-VT-213.txt
0,S15-SR-757.txt
0,S81-VPD-74.txt
1,S90-VT-158.txt
1,S94-VFb-500.txt
1,S07-VT-206.txt
1,S82-VT-291.txt
0,S35-SR-793.txt
1,S12-VT-154.txt
1,S26-VT-834.txt
0,S12-SR-52.txt
0,S18-SR-570.txt
0,S05-SR-11.txt
1,S08-VT-256.txt
0,S09-SR-8.txt
1,S90-VT-183.txt
1,S15-VT-898.txt
1,S18-VT-238.txt
0,S94-SR-95.txt
1,S70-VFt-184.txt
0,S28-SR-260.txt
1,S29-VT-340.txt
0,S56-SVT-173.txt
1,S77-VT-185.txt
1,S02-VFb-217.txt
0,S21-SR-126.txt
0,S58-SR-47.txt
0,S32-SR-70.txt
0,S07-SR-241.txt
0,S44-SR-58.txt
0,S70-SR-427.txt
1,S18-VT-601.txt
0,S82-SR-115.txt
0,S94-SR-93.txt
1,S49-VT-213.txt
1,S77-VT-265.txt
1,S81-VT-702.txt
0,S20-SR-675.txt
1,S95-VT-115.txt
0,S53-SR-66.txt
1,S76-VT-238.txt
0,S79-SR-544.txt
1,S62-VT-360.txt
0,S31-SR-142.txt
0,S48-SR-61.txt
0,S06-AFt-95.txt
0,S01-AFb-120.txt
0,S26-SR-374.txt
1,S25-VT-321.txt
0,S90-VPD-65.txt
1,S29-VT-423.txt
1,S02-VFb-189.txt
1,S60-VT-273.txt
0,S26-SR-459.txt
1,S21-VT-213.txt
0,S68-SR-36.txt
0,S07-SR-312.txt
1,S58-VT-179.txt
1,S73-VT-407.txt
1,S77-VT-180.txt
0,S62-SR-457.txt
1,S26-VT-731.txt
0,S25-SR-14.txt
0,S05-SR-101.txt
1,S86-VT-807.txt
1,S48-VT-430.txt
0,S25-SR-106.txt
0,S79-VPD-76.txt
0,S29-SR-12.txt
0,S28-SR-143.txt
1,S23-VT-133.txt
0,S89-SR-90.txt
0,S37-SR-95.txt
1,S81-VT-315.txt
1,S57-VT-124.txt
1,S80-VFb-189.txt
0,S73-SR-54.txt
1,S81-VT-753.txt
0,S44-SR-156.txt
1,S79-VT-152.txt
1,S81-VT-206.txt
0,S86-SR-108.txt
0,S79-SR-563.txt
0,S60-SR-20.txt
1,S71-VT-340.txt
1,S15-VT-940.txt
1,S81-VT-185.txt
0,S01-AFb-83.txt
0,S74-SR-40.txt
1,S81-VT-610.txt
1,S25-VT-375.txt
1,S86-VT-333.txt
1,S65-VT-249.txt
1,S71-VT-346.txt
1,S18-VT-311.txt
1,S41-VT-184.txt
1,S79-VT-475.txt
1,S81-VT-335.txt
0,S28-SVT-319.txt
0,S56-SVT-311.txt
0,S35-SR-30.txt
1,S06-VT-494.txt
1,S60-VT-421.txt
0,S91-AFt-266.txt
1,S60-VT-463.txt
0,S07-AFb-83.txt
0,S26-SR-18.txt
0,S31-SR-162.txt
0,S44-SR-378.txt
1,S72-VT-353.txt
0,S48-SR-31.txt
1,S71-VT-104.txt
1,S93-VT-208.txt
1,S86-VT-903.txt
1,S46-VT-286.txt
0,S88-SR-31.txt
0,S37-SVT-120.txt
1,S65-VT-151.txt
1,S15-VT-693.txt
1,S57-VT-46.txt
0,S86-SR-1053.txt
1,S29-VT-304.txt
1,S18-VT-260.txt
1,S15-VT-382.txt
0,S71-SR-17.txt
0,S95-AFb-256.txt
0,S75-VPD-117.txt
0,S36-SVT-199.txt
0,S37-SR-92.txt
0,S18-SR-408.txt
0,S37-SVT-256.txt
0,S91-SR-97.txt
0,S46-SR-394.txt
0,S26-SR-366.txt
1,S53-VFb-235.txt
0,S64-SR-15.txt
0,S94-SR-474.txt
0,S46-SR-385.txt
0,S90-AFb-278.txt
1,S76-VT-176.txt
0,S48-SR-105.txt
0,S95-AFb-189.txt
1,S48-VT-463.txt
1,S32-VFb-170.txt
0,S20-SR-476.txt
0,S82-SR-61.txt
0,S26-SR-634.txt
0,S49-VPD-17.txt
0,S45-VPD-167.txt
0,S04-SR-240.txt
1,S15-VT-941.txt
0,S63-AFb-62.txt
1,S35-VT-426.txt
1,S23-VT-219.txt
0,S90-VPD-87.txt
0,S15-SR-61.txt
0,S10-SR-393.txt
1,S93-VT-227.txt
0,S10-SR-245.txt
0,S15-SR-559.txt
1,S62-VT-472.txt
0,S37-SVT-241.txt
1,S80-VT-25.txt
0,S79-SR-576.txt
0,S56-SVT-164.txt
0,S79-SR-628.txt
1,S40-VT-130.txt
1,S06-VT-626.txt
0,S94-SR-208.txt
0,S90-AFb-202.txt
1,S86-VT-618.txt
1,S68-VT-250.txt
0,S18-SR-52.txt
0,S58-SR-139.txt
1,S15-VT-671.txt
0,S90-SR-310.txt
0,S80-SR-13.txt
1,S06-VT-349.txt
0,S35-SR-210.txt
0,S90-VPD-31.txt
0,S24-SR-112.txt
1,S81-VT-548.txt
1,S86-VT-1099.txt
0,S75-VPD-111.txt
0,S27-SVT-256.txt
0,S49-VPD-36.txt
0,S48-SR-589.txt
1,S74-VT-166.txt
1,S76-VT-153.txt
0,S10-SR-20.txt
1,S60-VT-335.txt
0,S70-SR-399.txt
1,S26-VT-838.txt
0,S76-SR-367.txt
0,S19-SR-26.txt
0,S12-SR-14.txt
0,S82-SR-38.txt
1,S02-VFb-151.txt
1,S71-VT-91.txt
1,S86-VT-336.txt
0,S35-SR-763.txt
1,S25-VT-373.txt
1,S02-VFb-303.txt
0,S43-SR-35.txt
1,S44-VFb-436.txt
0,S89-SR-32.txt
0,S45-VPD-117.txt
0,S15-SR-578.txt
0,S28-SR-418.txt
1,S08-VT-279.txt
0,S25-SR-159.txt
1,S46-VT-547.txt
1,S81-VT-252.txt
1,S51-VT-197.txt
1,S86-VT-700.txt
0,S18-SR-188.txt
0,S76-SR-422.txt
0,S15-SR-816.txt
1,S21-VT-167.txt
1,S26-VT-883.txt
0,S94-SR-281.txt
0,S30-SR-170.txt
1,S30-VT-293.txt
1,S60-VT-277.txt
1,S81-VT-572.txt
1,S86-VT-127.txt
0,S70-SR-439.txt
0,S37-SR-54.txt
1,S73-VT-341.txt
1,S70-VT-547.txt
0,S59-AFb-48.txt
0,S26-SR-622.txt
1,S86-VT-389.txt
1,S06-VT-471.txt
0,S51-SR-18.txt
0,S82-SR-24.txt
1,S74-VT-79.txt
0,S17-SVT-187.txt
0,S21-SR-119.txt
0,S82-SR-63.txt
1,S65-VT-252.txt
0,S79-VPD-72.txt
1,S26-VT-757.txt
1,S48-VT-643.txt
0,S64-SR-21.txt
0,S10-SR-105.txt
1,S68-VT-169.txt
0,S73-SR-61.txt
0,S68-SR-114.txt
0,S75-SR-189.txt
0,S15-SR-106.txt
1,S65-VT-280.txt
1,S62-VT-526.txt
0,S69-SR-142.txt
1,S68-VT-231.txt
1,S46-VT-530.txt
1,S70-VFt-179.txt
0,S18-SR-492.txt
0,S10-SR-384.txt
1,S64-VFb-211.txt
0,S26-SR-135.txt
1,S65-VT-316.txt
1,S08-VT-360.txt
1,S29-VT-430.txt
0,S49-VPD-73.txt
0,S20-SR-29.txt
1,S49-VT-261.txt
1,S62-VT-383.txt
1,S86-VT-352.txt
0,S76-SR-63.txt
